date,symbol,volume,price
2024-01-08,NVDA,10864,27.93
2024-01-08,JPM,11960,28.22
2024-01-08,V,13056,28.51
2024-01-08,JNJ,14152,28.80
2024-01-08,WMT,15248,29.09
2024-01-08,PG,16344,29.38
2024-01-08,UNH,17440,29.67
2024-01-08,HD,18536,29.96
2024-01-08,BAC,19632,30.25
2024-01-08,XOM,20728,30.54
2024-01-08,MA,21824,30.83
2024-01-08,COST,22920,31.12
2024-01-08,ABBV,24016,31.41
2024-01-08,AVGO,25112,31.70
2024-01-08,KO,26208,31.99
2024-01-08,PEP,27304,32.28
2024-01-08,ADBE,28400,32.57
2024-01-08,CRM,29496,32.86
2024-01-08,NFLX,30592,33.15
2024-01-08,AMD,31688,33.44
2024-01-08,INTC,32784,33.73
2024-01-08,ORCL,33880,34.02
2024-01-08,CSCO,34976,34.31
2024-01-08,QCOM,36072,34.60
2024-01-09,AAPL,4699,26.36
2024-01-09,GOOG,5932,26.65
2024-01-09,MSFT,7165,26.94
2024-01-09,AMZN,8398,27.23
2024-01-09,META,9631,27.52
2024-01-09,TSLA,10864,27.81
2024-01-09,NVDA,12097,28.10
2024-01-09,JPM,13330,28.39
2024-01-09,V,14563,28.68
2024-01-09,JNJ,15796,28.97
2024-01-09,WMT,17029,29.26
2024-01-09,PG,18262,29.55
2024-01-09,UNH,19495,29.84
2024-01-09,HD,20728,30.13
2024-01-09,BAC,21961,30.42
2024-01-09,XOM,23194,30.71
2024-01-09,MA,24427,31.00
2024-01-09,COST,25660,31.29
2024-01-09,ABBV,26893,31.58
2024-01-09,AVGO,28126,31.87
2024-01-09,KO,29359,32.16
2024-01-09,PEP,30592,32.45
2024-01-09,ADBE,31825,32.74
2024-01-09,CRM,33058,33.03
2024-01-09,NFLX,34291,33.32
2024-01-09,AMD,35524,33.61
2024-01-09,INTC,36757,33.90
2024-01-09,ORCL,37990,34.19
2024-01-09,CSCO,39223,34.48
2024-01-09,QCOM,40456,34.77
2024-01-10,AAPL,5110,26.53
2024-01-10,GOOG,6480,26.82
2024-01-10,MSFT,7850,27.11
2024-01-10,AMZN,9220,27.40
2024-01-10,META,10590,27.69
2024-01-10,TSLA,11960,27.98
2024-01-10,NVDA,13330,28.27
2024-01-10,JPM,14700,28.56
2024-01-10,V,16070,28.85
2024-01-10,JNJ,17440,29.14
2024-01-10,WMT,18810,29.43
2024-01-10,PG,20180,29.72
2024-01-10,UNH,21550,30.01
2024-01-10,HD,22920,30.30
2024-01-10,BAC,24290,30.59
2024-01-10,XOM,25660,30.88
2024-01-10,MA,27030,31.17
2024-01-10,COST,28400,31.46
2024-01-10,ABBV,29770,31.75
2024-01-10,AVGO,31140,32.04
2024-01-10,KO,32510,32.33
2024-01-10,PEP,33880,32.62
2024-01-10,ADBE,35250,32.91
2024-01-10,CRM,36620,33.20
2024-01-10,NFLX,37990,33.49
2024-01-10,AMD,39360,33.78
2024-01-10,INTC,40730,34.07
2024-01-10,ORCL,42100,34.36
2024-01-10,CSCO,43470,34.65
2024-01-10,QCOM,44840,34.94
2024-01-11,AAPL,5521,26.70
2024-01-11,GOOG,7028,26.99
2024-01-11,MSFT,8535,27.28
2024-01-11,AMZN,10042,27.57
2024-01-11,META,11549,27.86
2024-01-11,TSLA,13056,28.15
2024-01-11,NVDA,14563,28.44
2024-01-11,JPM,16070,28.73
2024-01-11,V,17577,29.02
2024-01-11,JNJ,19084,29.31
2024-01-11,WMT,20591,29.60
2024-01-11,PG,22098,29.89
2024-01-11,UNH,23605,30.18
2024-01-11,HD,25112,30.47
2024-01-11,BAC,26619,30.76
2024-01-11,XOM,28126,31.05
2024-01-11,MA,29633,31.34
2024-01-11,COST,31140,31.63
2024-01-11,ABBV,32647,31.92
2024-01-11,AVGO,34154,32.21
2024-01-11,KO,35661,32.50
2024-01-11,PEP,37168,32.79
2024-01-11,ADBE,38675,33.08
2024-01-11,CRM,40182,33.37
2024-01-11,NFLX,41689,33.66
2024-01-11,AMD,43196,33.95
2024-01-11,INTC,44703,34.24
2024-01-11,ORCL,46210,34.53
2024-01-11,CSCO,47717,34.82
2024-01-11,QCOM,49224,35.11
2024-01-12,AAPL,5932,26.87
2024-01-12,GOOG,7576,27.16
2024-01-12,MSFT,9220,27.45
2024-01-12,AMZN,10864,27.74
2024-01-12,META,12508,28.03
2024-01-12,TSLA,14152,28.32
2024-01-12,NVDA,15796,28.61
2024-01-12,JPM,17440,28.90
2024-01-12,V,19084,29.19
2024-01-12,JNJ,20728,29.48
2024-01-12,WMT,22372,29.77
2024-01-12,PG,24016,30.06
2024-01-12,UNH,25660,30.35
2024-01-12,HD,27304,30.64
2024-01-12,BAC,28948,30.93
2024-01-12,XOM,30592,31.22
2024-01-12,MA,32236,31.51
2024-01-12,COST,33880,31.80
2024-01-12,ABBV,35524,32.09
2024-01-12,AVGO,37168,32.38
2024-01-12,KO,38812,32.67
2024-01-12,PEP,40456,32.96
2024-01-12,ADBE,42100,33.25
2024-01-12,CRM,43744,33.54
2024-01-12,NFLX,45388,33.83
2024-01-12,AMD,47032,34.12
2024-01-12,INTC,48676,34.41
2024-01-12,ORCL,50320,34.70
2024-01-12,CSCO,51964,34.99
2024-01-12,QCOM,53608,35.28
2024-01-13,AAPL,6343,27.04
2024-01-13,GOOG,8124,27.33
2024-01-13,MSFT,9905,27.62
2024-01-13,AMZN,11686,27.91
2024-01-13,META,13467,28.20
2024-01-13,TSLA,15248,28.49
2024-01-13,NVDA,17029,28.78
2024-01-13,JPM,18810,29.07
2024-01-13,V,20591,29.36
2024-01-13,JNJ,22372,29.65
2024-01-13,WMT,24153,29.94
2024-01-13,PG,25934,30.23
2024-01-13,UNH,27715,30.52
2024-01-13,HD,29496,30.81
2024-01-13,BAC,31277,31.10
2024-01-13,XOM,33058,31.39
2024-01-13,MA,34839,31.68
2024-01-13,COST,36620,31.97
2024-01-13,ABBV,38401,32.26
2024-01-13,AVGO,40182,32.55
2024-01-13,KO,41963,32.84
2024-01-13,PEP,43744,33.13
2024-01-13,ADBE,45525,33.42
2024-01-13,CRM,47306,33.71
2024-01-13,NFLX,49087,34.00
2024-01-13,AMD,50868,34.29
2024-01-13,INTC,52649,34.58
2024-01-13,ORCL,54430,34.87
2024-01-13,CSCO,56211,35.16
2024-01-13,QCOM,57992,35.45
2024-01-14,AAPL,6754,27.21
2024-01-14,GOOG,8672,27.50
2024-01-14,MSFT,10590,27.79
2024-01-14,AMZN,12508,28.08
2024-01-14,META,14426,28.37
2024-01-14,TSLA,16344,28.66
2024-01-14,NVDA,18262,28.95
2024-01-14,JPM,20180,29.24
2024-01-14,V,22098,29.53
2024-01-14,JNJ,24016,29.82
2024-01-14,WMT,25934,30.11
2024-01-14,PG,27852,30.40
2024-01-14,UNH,29770,30.69
2024-01-14,HD,31688,30.98
2024-01-14,BAC,33606,31.27
2024-01-14,XOM,35524,31.56
2024-01-14,MA,37442,31.85
2024-01-14,COST,39360,32.14
2024-01-14,ABBV,41278,32.43
2024-01-14,AVGO,43196,32.72
2024-01-14,KO,45114,33.01
2024-01-14,PEP,47032,33.30
2024-01-14,ADBE,48950,33.59
2024-01-14,CRM,50868,33.88
2024-01-14,NFLX,52786,34.17
2024-01-14,AMD,54704,34.46
2024-01-14,INTC,56622,34.75
2024-01-14,ORCL,58540,35.04
2024-01-14,CSCO,60458,35.33
2024-01-14,QCOM,62376,35.62
2024-01-15,AAPL,7165,27.38
2024-01-15,GOOG,9220,27.67
2024-01-15,MSFT,11275,27.96
2024-01-15,AMZN,13330,28.25
2024-01-15,META,15385,28.54
2024-01-15,TSLA,17440,28.83
2024-01-15,NVDA,19495,29.12
2024-01-15,JPM,21550,29.41
2024-01-15,V,23605,29.70
2024-01-15,JNJ,25660,29.99
2024-01-15,WMT,27715,30.28
2024-01-15,PG,29770,30.57
2024-01-15,UNH,31825,30.86
2024-01-15,HD,33880,31.15
2024-01-15,BAC,35935,31.44
2024-01-15,XOM,37990,31.73
2024-01-15,MA,40045,32.02
2024-01-15,COST,42100,32.31
2024-01-15,ABBV,44155,32.60
2024-01-15,AVGO,46210,32.89
2024-01-15,KO,48265,33.18
2024-01-15,PEP,50320,33.47
2024-01-15,ADBE,52375,33.76
2024-01-15,CRM,54430,34.05
2024-01-15,NFLX,56485,34.34
2024-01-15,AMD,58540,34.63
2024-01-15,INTC,60595,34.92
2024-01-15,ORCL,62650,35.21
2024-01-15,CSCO,64705,35.50
2024-01-15,QCOM,66760,35.79
2024-01-16,AAPL,7576,27.55
2024-01-16,GOOG,9768,27.84
2024-01-16,MSFT,11960,28.13
2024-01-16,AMZN,14152,28.42
2024-01-16,META,16344,28.71
2024-01-16,TSLA,18536,29.00
2024-01-16,NVDA,20728,29.29
2024-01-16,JPM,22920,29.58
2024-01-16,V,25112,29.87
2024-01-16,JNJ,27304,30.16
2024-01-16,WMT,29496,30.45
2024-01-16,PG,31688,30.74
2024-01-16,UNH,33880,31.03
2024-01-16,HD,36072,31.32
2024-01-16,BAC,38264,31.61
2024-01-16,XOM,40456,31.90
2024-01-16,MA,42648,32.19
2024-01-16,COST,44840,32.48
2024-01-16,ABBV,47032,32.77
2024-01-16,AVGO,49224,33.06
2024-01-16,KO,51416,33.35
2024-01-16,PEP,53608,33.64
2024-01-16,ADBE,55800,33.93
2024-01-16,CRM,57992,34.22
2024-01-16,NFLX,60184,34.51
2024-01-16,AMD,62376,34.80
2024-01-16,INTC,64568,35.09
2024-01-16,ORCL,66760,35.38
2024-01-16,CSCO,68952,35.67
2024-01-16,QCOM,71144,35.96
2024-01-17,AAPL,7987,27.72
2024-01-17,GOOG,10316,28.01
2024-01-17,MSFT,12645,28.30
2024-01-17,AMZN,14974,28.59
2024-01-17,META,17303,28.88
2024-01-17,TSLA,19632,29.17
2024-01-17,NVDA,21961,29.46
2024-01-17,JPM,24290,29.75
2024-01-17,V,26619,30.04
2024-01-17,JNJ,28948,30.33
2024-01-17,WMT,31277,30.62
2024-01-17,PG,33606,30.91
2024-01-17,UNH,35935,31.20
2024-01-17,HD,38264,31.49
2024-01-17,BAC,40593,31.78
2024-01-17,XOM,42922,32.07
2024-01-17,MA,45251,32.36
2024-01-17,COST,47580,32.65
2024-01-17,ABBV,49909,32.94
2024-01-17,AVGO,52238,33.23
2024-01-17,KO,54567,33.52
2024-01-17,PEP,56896,33.81
2024-01-17,ADBE,59225,34.10
2024-01-17,CRM,61554,34.39
2024-01-17,NFLX,63883,34.68
2024-01-17,AMD,66212,34.97
2024-01-17,INTC,68541,35.26
2024-01-17,ORCL,70870,35.55
2024-01-17,CSCO,73199,35.84
2024-01-17,QCOM,75528,36.13
2024-01-18,AAPL,8398,27.89
2024-01-18,GOOG,10864,28.18
2024-01-18,MSFT,13330,28.47
2024-01-18,AMZN,15796,28.76
2024-01-18,META,18262,29.05
2024-01-18,TSLA,20728,29.34
2024-01-18,NVDA,23194,29.63
2024-01-18,JPM,25660,29.92
2024-01-18,V,28126,30.21
2024-01-18,JNJ,30592,30.50
2024-01-18,WMT,33058,30.79
2024-01-18,PG,35524,31.08
2024-01-18,UNH,37990,31.37
2024-01-18,HD,40456,31.66
2024-01-18,BAC,42922,31.95
2024-01-18,XOM,45388,32.24
2024-01-18,MA,47854,32.53
2024-01-18,COST,50320,32.82
2024-01-18,ABBV,52786,33.11
2024-01-18,AVGO,55252,33.40
2024-01-18,KO,57718,33.69
2024-01-18,PEP,60184,33.98
2024-01-18,ADBE,62650,34.27
2024-01-18,CRM,65116,34.56
2024-01-18,NFLX,67582,34.85
2024-01-18,AMD,70048,35.14
2024-01-18,INTC,72514,35.43
2024-01-18,ORCL,74980,35.72
2024-01-18,CSCO,77446,36.01
2024-01-18,QCOM,79912,36.30
2024-01-19,AAPL,8809,28.06
2024-01-19,GOOG,11412,28.35
2024-01-19,MSFT,14015,28.64
2024-01-19,AMZN,16618,28.93
2024-01-19,META,19221,29.22
2024-01-19,TSLA,21824,29.51
2024-01-19,NVDA,24427,29.80
2024-01-19,JPM,27030,30.09
2024-01-19,V,29633,30.38
2024-01-19,JNJ,32236,30.67
2024-01-19,WMT,34839,30.96
2024-01-19,PG,37442,31.25
2024-01-19,UNH,40045,31.54
2024-01-19,HD,42648,31.83
2024-01-19,BAC,45251,32.12
2024-01-19,XOM,47854,32.41
2024-01-19,MA,50457,32.70
2024-01-19,COST,53060,32.99
2024-01-19,ABBV,55663,33.28
2024-01-19,AVGO,58266,33.57
2024-01-19,KO,60869,33.86
2024-01-19,PEP,63472,34.15
2024-01-19,ADBE,66075,34.44
2024-01-19,CRM,68678,34.73
2024-01-19,NFLX,71281,35.02
2024-01-19,AMD,73884,35.31
2024-01-19,INTC,76487,35.60
2024-01-19,ORCL,79090,35.89
2024-01-19,CSCO,81693,36.18
2024-01-19,QCOM,84296,36.47
2024-01-20,AAPL,9220,28.23
2024-01-20,GOOG,11960,28.52
2024-01-20,MSFT,14700,28.81
2024-01-20,AMZN,17440,29.10
2024-01-20,META,20180,29.39
2024-01-20,TSLA,22920,29.68
2024-01-20,NVDA,25660,29.97
2024-01-20,JPM,28400,30.26
2024-01-20,V,31140,30.55
2024-01-20,JNJ,33880,30.84
2024-01-20,WMT,36620,31.13
2024-01-20,PG,39360,31.42
2024-01-20,UNH,42100,31.71
2024-01-20,HD,44840,32.00
2024-01-20,BAC,47580,32.29
2024-01-20,XOM,50320,32.58
2024-01-20,MA,53060,32.87
2024-01-20,COST,55800,33.16
2024-01-20,ABBV,58540,33.45
2024-01-20,AVGO,61280,33.74
2024-01-20,KO,64020,34.03
2024-01-20,PEP,66760,34.32
2024-01-20,ADBE,69500,34.61
2024-01-20,CRM,72240,34.90
2024-01-20,NFLX,74980,35.19
2024-01-20,AMD,77720,35.48
2024-01-20,INTC,80460,35.77
2024-01-20,ORCL,83200,36.06
2024-01-20,CSCO,85940,36.35
2024-01-20,QCOM,88680,36.64
2024-01-21,AAPL,9631,28.40
2024-01-21,GOOG,12508,28.69
2024-01-21,MSFT,15385,28.98
2024-01-21,AMZN,18262,29.27
2024-01-21,META,21139,29.56
2024-01-21,TSLA,24016,29.85
2024-01-21,NVDA,26893,30.14
2024-01-21,JPM,29770,30.43
2024-01-21,V,32647,30.72
2024-01-21,JNJ,35524,31.01
2024-01-21,WMT,38401,31.30
2024-01-21,PG,41278,31.59
2024-01-21,UNH,44155,31.88
2024-01-21,HD,47032,32.17
2024-01-21,BAC,49909,32.46
2024-01-21,XOM,52786,32.75
2024-01-21,MA,55663,33.04
2024-01-21,COST,58540,33.33
2024-01-21,ABBV,61417,33.62
2024-01-21,AVGO,64294,33.91
2024-01-21,KO,67171,34.20
2024-01-21,PEP,70048,34.49
2024-01-21,ADBE,72925,34.78
2024-01-21,CRM,75802,35.07
2024-01-21,NFLX,78679,35.36
2024-01-21,AMD,81556,35.65
2024-01-21,INTC,84433,35.94
2024-01-21,ORCL,87310,36.23
2024-01-21,CSCO,90187,36.52
2024-01-21,QCOM,93064,36.81
2024-01-22,AAPL,10042,28.57
2024-01-22,GOOG,13056,28.86
2024-01-22,MSFT,16070,29.15
2024-01-22,AMZN,19084,29.44
2024-01-22,META,22098,29.73
2024-01-22,TSLA,25112,30.02
2024-01-22,NVDA,28126,30.31
2024-01-22,JPM,31140,30.60
2024-01-22,V,34154,30.89
2024-01-22,JNJ,37168,31.18
2024-01-22,WMT,40182,31.47
2024-01-22,PG,43196,31.76
2024-01-22,UNH,46210,32.05
2024-01-22,HD,49224,32.34
2024-01-22,BAC,52238,32.63
2024-01-22,XOM,55252,32.92
2024-01-22,MA,58266,33.21
2024-01-22,COST,61280,33.50
2024-01-22,ABBV,64294,33.79
2024-01-22,AVGO,67308,34.08
2024-01-22,KO,70322,34.37
2024-01-22,PEP,73336,34.66
2024-01-22,ADBE,76350,34.95
2024-01-22,CRM,79364,35.24
2024-01-22,NFLX,82378,35.53
2024-01-22,AMD,85392,35.82
2024-01-22,INTC,88406,36.11
2024-01-22,ORCL,91420,36.40
2024-01-22,CSCO,94434,36.69
2024-01-22,QCOM,97448,36.98
2024-01-23,AAPL,10453,28.74
2024-01-23,GOOG,13604,29.03
2024-01-23,MSFT,16755,29.32
2024-01-23,AMZN,19906,29.61
2024-01-23,META,23057,29.90
2024-01-23,TSLA,26208,30.19
2024-01-23,NVDA,29359,30.48
2024-01-23,JPM,32510,30.77
2024-01-23,V,35661,31.06
2024-01-23,JNJ,38812,31.35
2024-01-23,WMT,41963,31.64
2024-01-23,PG,45114,31.93
2024-01-23,UNH,48265,32.22
2024-01-23,HD,51416,32.51
2024-01-23,BAC,54567,32.80
2024-01-23,XOM,57718,33.09
2024-01-23,MA,60869,33.38
2024-01-23,COST,64020,33.67
2024-01-23,ABBV,67171,33.96
2024-01-23,AVGO,70322,34.25
2024-01-23,KO,73473,34.54
2024-01-23,PEP,76624,34.83
2024-01-23,ADBE,79775,35.12
2024-01-23,CRM,82926,35.41
2024-01-23,NFLX,86077,35.70
2024-01-23,AMD,89228,35.99
2024-01-23,INTC,92379,36.28
2024-01-23,ORCL,95530,36.57
2024-01-23,CSCO,98681,36.86
2024-01-23,QCOM,101832,37.15
2024-01-24,AAPL,10864,28.91
2024-01-24,GOOG,14152,29.20
2024-01-24,MSFT,17440,29.49
2024-01-24,AMZN,20728,29.78
2024-01-24,META,24016,30.07
2024-01-24,TSLA,27304,30.36
2024-01-24,NVDA,30592,30.65
2024-01-24,JPM,33880,30.94
2024-01-24,V,37168,31.23
2024-01-24,JNJ,40456,31.52
2024-01-24,WMT,43744,31.81
2024-01-24,PG,47032,32.10
2024-01-24,UNH,50320,32.39
2024-01-24,HD,53608,32.68
2024-01-24,BAC,56896,32.97
2024-01-24,XOM,60184,33.26
2024-01-24,MA,63472,33.55
2024-01-24,COST,66760,33.84
2024-01-24,ABBV,70048,34.13
2024-01-24,AVGO,73336,34.42
2024-01-24,KO,76624,34.71
2024-01-24,PEP,79912,35.00
2024-01-24,ADBE,83200,35.29
2024-01-24,CRM,86488,35.58
2024-01-24,NFLX,89776,35.87
2024-01-24,AMD,93064,36.16
2024-01-24,INTC,96352,36.45
2024-01-24,ORCL,99640,36.74
2024-01-24,CSCO,102928,37.03
2024-01-24,QCOM,106216,37.32
2024-01-25,AAPL,11275,29.08
2024-01-25,GOOG,14700,29.37
2024-01-25,MSFT,18125,29.66
2024-01-25,AMZN,21550,29.95
2024-01-25,META,24975,30.24
2024-01-25,TSLA,28400,30.53
2024-01-25,NVDA,31825,30.82
2024-01-25,JPM,35250,31.11
2024-01-25,V,38675,31.40
2024-01-25,JNJ,42100,31.69
2024-01-25,WMT,45525,31.98
2024-01-25,PG,48950,32.27
2024-01-25,UNH,52375,32.56
2024-01-25,HD,55800,32.85
2024-01-25,BAC,59225,33.14
2024-01-25,XOM,62650,33.43
2024-01-25,MA,66075,33.72
2024-01-25,COST,69500,34.01
2024-01-25,ABBV,72925,34.30
2024-01-25,AVGO,76350,34.59
2024-01-25,KO,79775,34.88
2024-01-25,PEP,83200,35.17
2024-01-25,ADBE,86625,35.46
2024-01-25,CRM,90050,35.75
2024-01-25,NFLX,93475,36.04
2024-01-25,AMD,96900,36.33
2024-01-25,INTC,100325,36.62
2024-01-25,ORCL,103750,36.91
2024-01-25,CSCO,107175,37.20
2024-01-25,QCOM,110600,37.49
2024-01-26,AAPL,11686,29.25
2024-01-26,GOOG,15248,29.54
2024-01-26,MSFT,18810,29.83
2024-01-26,AMZN,22372,30.12
2024-01-26,META,25934,30.41
2024-01-26,TSLA,29496,30.70
2024-01-26,NVDA,33058,30.99
2024-01-26,JPM,36620,31.28
2024-01-26,V,40182,31.57
2024-01-26,JNJ,43744,31.86
2024-01-26,WMT,47306,32.15
2024-01-26,PG,50868,32.44
2024-01-26,UNH,54430,32.73
2024-01-26,HD,57992,33.02
2024-01-26,BAC,61554,33.31
2024-01-26,XOM,65116,33.60
2024-01-26,MA,68678,33.89
2024-01-26,COST,72240,34.18
2024-01-26,ABBV,75802,34.47
